USER_ID,DH_SERV,Campaign_ID,Insertion_ID,Action_type
E7BdcLDMitwT,2023-03-01 05:30:19,188,2121,click
E-@7Tk@D-N0T,2023-03-01 15:32:17,188,2120,click
e8Gku7tkaYR7,2023-03-01 04:23:49,188,2125,click
E93ajvFJCrIT,2023-03-01 19:56:13,188,2116,click
e9M7zop-37J7,2023-03-01 05:21:21,188,2121,click
e9Ob8KvvEk57,2023-03-01 05:19:03,188,2121,click
E9uEgGaNtbET,2023-03-01 15:56:26,188,2116,click
EA5VN6J3aBoQ,2023-03-01 05:30:59,188,2121,click
EaeRYPQd13oR,2023-03-01 05:41:25,188,2121,click
eCBZ7uB48ml4,2023-03-01 00:23:59,188,2125,click
eCg9O75Mrpd4,2023-03-01 10:11:21,188,2116,click
ecjyVMhpDpJ5,2023-03-01 18:19:53,188,2116,click
ecRu3OdIifB5,2023-03-01 18:53:15,188,2126,click
EdiwsxzBVakR,2023-03-01 23:10:26,188,2125,click
EDxqSogjtdIQ,2023-03-01 07:45:46,188,2125,click
edzru5DJYLV5,2023-03-01 08:46:56,188,2120,click
edzru5DJYLV5,2023-03-01 08:47:11,188,2120,click
Ee4zGd135G8R,2023-03-01 05:21:21,188,2121,click
eEo4p2opSCd4,2023-03-01 05:43:23,188,2121,click
eFBHijna5zF4,2023-03-01 05:48:21,188,2121,click
EG6EWlbOtr4Q,2023-03-01 12:46:46,188,2126,click
eGfFyFEceYZ4,2023-02-28 21:10:59,188,2125,click
eHg6b-8LUtp4,2023-02-28 21:06:22,188,2125,click
eHg6b-8LUtp4,2023-02-28 21:06:39,188,2125,click
EhZOaPA@JUwS,2023-03-01 06:18:00,188,2120,click
EhZOoXriragS,2023-02-28 23:11:58,188,2116,click
eIB6FeVs3XF4,2023-03-01 09:33:40,188,2116,click
eIl1PHdW5vt4,2023-03-01 17:48:30,188,2126,click
Eit7rhVWEjUS,2023-03-01 05:27:26,188,2121,click
e--JevrnNQp7,2023-03-01 03:37:20,188,2120,click
EjJJjvi597YS,2023-03-01 16:23:52,188,2116,click
ejS04YlOy@16,2023-03-01 14:29:06,188,2126,click
ekBqWmAVesh6,2023-03-01 21:04:16,188,2125,click
ekLtcPks5nZ6,2023-03-01 17:56:22,188,2126,click
eKs2iFSYyLB4,2023-03-01 19:42:01,188,2126,click
eKwkz2VeKHJ4,2023-03-01 08:02:17,188,2125,click
EL9Svf1kq1EQ,2023-03-01 23:14:01,188,2120,click
EMUgnfvplT0Q,2023-03-01 05:23:00,188,2121,click
ENhPboLhRIAQ,2023-02-28 22:24:02,188,2125,click
ENqBrdAQPVMQ,2023-03-01 05:19:30,188,2121,click
Ep1ybGwkDkES,2023-03-01 04:28:06,188,2125,click
EPeMcT4SzK4Q,2023-03-01 03:29:14,188,2116,click
epFk134avcJ6,2023-03-01 10:26:36,188,2120,click
epvEkU87tD96,2023-03-01 12:09:00,188,2120,click
EQAIyZLLP8kR,2023-03-01 05:53:12,188,2121,click
ERgji64LoBwR,2023-03-01 07:07:31,188,2125,click
err7G7qRUt16,2023-03-01 04:50:34,188,2125,click
Ervh@hCJljoS,2023-03-01 21:43:22,188,2124,click
EsBcad3sCT8S,2023-03-01 17:36:01,188,2126,click
esoIqxn3ZqN6,2023-03-01 22:30:08,188,2121,click
essqrzEyrOd6,2023-03-01 00:57:42,188,2116,click
eTZ8U-frXGV5,2023-02-28 23:00:15,188,2120,click
E@ubSRuyhtQT,2023-03-01 08:05:48,188,2125,click
Ev76AWREVNQS,2023-02-28 22:17:11,188,2120,click
evHOb0BLM3F6,2023-03-01 15:51:08,188,2126,click
eVuK7-Xa0ul5,2023-03-01 05:56:33,188,2116,click
eVvhAWaeWtR5,2023-03-01 19:19:39,188,2126,click
ewcI2At5J@F7,2023-03-01 05:43:38,188,2121,click
EwDnFqrGC@8T,2023-03-01 03:57:19,188,2120,click
eWiFxjIKXIx5,2023-03-01 00:05:57,188,2116,click
!eWR6KD1rsb5,2023-03-01 20:25:23,188,2120,click
EwysqhPzRsYT,2023-03-01 18:11:40,188,2116,click
eX16QARE2Kt5,2023-03-01 23:06:35,188,2125,click
!ExyqaRI5c74,2023-03-01 05:07:29,188,2116,click
eyRAXLtmpSx7,2023-03-01 06:17:51,188,2125,click
F0j31apNQk8X,2023-03-01 09:00:11,188,2120,click
f1ziYvNgzgJ-,2023-03-01 18:51:58,188,2126,click
F3GNn1rl04gX,2023-03-01 09:10:59,188,2126,click
F3o4hRk3ok0X,2023-03-01 18:49:43,188,2126,click
F3Wf8A4NAyIX,2023-03-01 06:34:46,188,2125,click
F4ThoKhtp20X,2023-03-01 07:06:05,188,2125,click
f5BLFRgn2sR-,2023-03-01 18:40:39,188,2117,click
f5IRsP1USt1-,2023-03-01 05:48:09,188,2121,click
f5JTRy2tZTN-,2023-03-01 19:35:30,188,2126,click
F6A-4kHNfC8X,2023-03-01 12:28:08,188,2126,click
F6beXxB8PBAX,2023-03-01 15:22:54,188,2126,click
f87n5tEsiZJ-,2023-02-28 21:09:42,188,2120,click
F8x87KyYEYsX,2023-03-01 12:56:42,188,2116,click
F8zmf1Egy48X,2023-03-01 05:29:30,188,2121,click
Fa081baR@jkV,2023-03-01 18:14:04,188,2126,click
FA1ZBc@iUfYU,2023-03-01 05:23:10,188,2125,click
FApMjuATH2kU,2023-03-01 23:16:54,188,2121,click
FApMjuATH2kU,2023-03-01 23:17:00,188,2121,click
FBhlxmgAQFgU,2023-03-01 18:07:21,188,2126,click
fbuGKkWhvRh9,2023-03-01 17:38:23,188,2126,click
fBX0FDV0k2B8,2023-03-01 01:45:58,188,2125,click
fCZNdI0z4@J8,2023-02-28 21:59:25,188,2125,click
fd1xANTADO19,2023-03-01 09:23:55,188,2121,click
fdB1sPx1bv59,2023-03-01 05:36:30,188,2121,click
fdfq1-fNa0R9,2023-03-01 12:23:14,188,2126,click
fDnwsbQUomx8,2023-03-01 21:28:29,188,2125,click
fDnwsbQUomx8,2023-03-01 21:50:22,188,2125,click
F@DSjLYWz3oX,2023-03-01 05:29:02,188,2121,click
FFG3EG8FAhEU,2023-03-01 08:04:52,188,2116,click
fg9ka4Xm84R@,2023-03-01 04:53:26,188,2125,click
FgL3P@VeNZcW,2023-03-01 23:21:54,188,2121,click
fGxBz9b98KN8,2023-03-01 05:25:39,188,2121,click
fHYBRoK@YKR8,2023-03-01 05:43:47,188,2121,click
FIEhGy3kpXQU,2023-03-01 05:29:59,188,2121,click
fjCOIAFsH3B@,2023-03-01 08:06:02,188,2120,click
fjmq2@CKUnF@,2023-03-01 15:52:43,188,2126,click
!FjQTG@Ov9j4,2023-03-01 05:28:39,188,2121,click
fJwXCQzwp458,2023-03-01 07:43:22,188,2125,click
fjx7W9ugPkl@,2023-03-01 12:58:25,188,2126,click
fKJ0tpvm-VF8,2023-02-28 21:47:31,188,2116,click
FlhqOdT9bD4W,2023-03-01 05:23:32,188,2121,click
FLi70d0WkCIU,2023-03-01 20:43:02,188,2120,click
flXKrf@XfwR@,2023-03-01 06:08:32,188,2121,click
flXKrf@XfwR@,2023-03-01 06:10:20,188,2121,click
Flzj6mU2EUUW,2023-02-28 21:21:08,188,2125,click
Fn9UxHFdVEYW,2023-03-01 05:48:55,188,2121,click
fNbDrnEb6b18,2023-03-01 22:47:36,188,2121,click
fncSZjMiGSB@,2023-03-01 15:04:59,188,2126,click
FndmWTDFsmwW,2023-03-01 09:48:17,188,2120,click
fnDrCwrsho5@,2023-03-01 00:34:14,188,2125,click
fnDrCwrsho5@,2023-03-01 00:40:22,188,2125,click
fnp6fqoaEF1@,2023-03-01 07:58:36,188,2125,click
F-NztqAiBmkX,2023-03-01 14:04:06,188,2126,click
fo2-cxoSQep@,2023-03-01 06:52:38,188,2125,click
fo9DOGuYHgF@,2023-02-28 22:46:30,188,2116,click
fOaNAvG8j4x8,2023-03-01 20:10:30,188,2126,click
FoAR4x7iIlMW,2023-03-01 17:27:42,188,2120,click
FoNk6DNfWCcW,2023-03-01 11:18:11,188,2120,click
fOv04XfbP6l8,2023-03-01 21:43:05,188,2126,click
!Fp58LN9v3T4,2023-03-01 17:32:00,188,2126,click
fPeubkC043R8,2023-03-01 05:33:00,188,2121,click
fPhPOwpx1Rh8,2023-03-01 21:15:46,188,2125,click
FPq8vwNb7FQU,2023-03-01 05:22:09,188,2121,click
fq@7IlyoD1R@,2023-03-01 16:55:16,188,2126,click
f@Q8hNLEI9V-,2023-03-01 09:45:28,188,2120,click
FQlVZwJ@2sUV,2023-03-01 15:59:27,188,2126,click
FQu41uvNwkgV,2023-03-01 22:59:39,188,2125,click
FqyEkrRGPyUW,2023-03-01 19:39:35,188,2126,click
fQ@Zl9tOsyB9,2023-03-01 05:27:11,188,2121,click
fQ@Zl9tOsyB9,2023-03-01 05:29:43,188,2121,click
FREuPe3Uy6oV,2023-02-28 23:30:56,188,2116,click
FRM2zwstqsIV,2023-03-01 19:06:15,188,2126,click
FRqElrF7zGQV,2023-03-01 04:22:32,188,2125,click
FRt6hrgQbesV,2023-03-01 16:41:01,188,2116,click
frtw9fafOE5@,2023-03-01 12:31:09,188,2126,click
Fs8vWPQqH7UW,2023-03-01 00:57:26,188,2116,click
FSAQE2MzltAV,2023-03-01 07:10:26,188,2125,click
FSrmXJ0YI5cV,2023-02-28 21:55:23,188,2116,click
fTd1lD6c9lR9,2023-03-01 05:23:22,188,2121,click
FteiRYNi@GQW,2023-03-01 18:52:07,188,2120,click
!fTfx7SZBPD5,2023-03-01 18:06:32,188,2120,click
ftIf4IqthU1@,2023-03-01 06:10:40,188,2125,click
FT@kTCZqVBAV,2023-03-01 10:58:16,188,2116,click
ftLYQFQPTmF@,2023-03-01 22:31:05,188,2116,click
FTQWRWej2yMV,2023-03-01 17:25:08,188,2126,click
fU8yxQLyHJN9,2023-03-01 19:58:02,188,2126,click
fUpmgd1MiAJ9,2023-03-01 06:28:19,188,2116,click
FVm0KAoVtWYV,2023-03-01 04:29:40,188,2125,click
fvRLFGYszKN@,2023-03-01 19:42:05,188,2126,click
FW7VnA@GP8AV,2023-03-01 05:43:40,188,2121,click
FWiTQDoQUoQV,2023-03-01 23:59:43,188,2121,click
Fwr1b6T6LeMX,2023-03-01 21:14:48,188,2126,click
fwSjvnFZLVZ-,2023-03-01 14:25:49,188,2126,click
FWyBnA8nt4EV,2023-03-01 05:43:03,188,2121,click
FXj@ILmeY3YV,2023-03-01 13:49:58,188,2120,click
fXTVp2Kh5vx9,2023-03-01 18:27:09,188,2126,click
Fyd@HqJCnNQX,2023-03-01 17:16:38,188,2126,click
fye1o9-LVmR-,2023-03-01 17:40:21,188,2120,click
fzV98QyQ3CR-,2023-03-01 06:45:01,188,2125,click
G07QhCLZgF8b,2023-03-01 16:29:01,188,2124,click
G17LmAerSc8b,2023-03-01 05:18:19,188,2121,click
g1pX6XE9DG@D,2023-03-01 07:14:35,188,2125,click
g1x35ZofW5yD,2023-03-01 05:41:45,188,2121,click
g1yJPPc@6YmD,2023-03-01 07:48:22,188,2125,click
g2Isd-1j7ECD,2023-03-01 22:48:19,188,2121,click
g2o-mDIvUVqD,2023-03-01 13:24:24,188,2120,click
G3WvtafOCpIb,2023-03-01 10:25:21,188,2120,click
G5eD4PFiGfkb,2023-03-01 05:57:46,188,2125,click
g6-6w6cC8x@D,2023-03-01 07:04:32,188,2125,click
g6d5VyIHvD2D,2023-02-28 22:53:40,188,2125,click
G6P99WDIecQb,2023-03-01 03:55:18,188,2116,click
g77smOtEr0aD,2023-03-01 16:00:01,188,2126,click
G7aGpzacLDIb,2023-03-01 15:49:06,188,2126,click
G7FOM@1bPb0b,2023-03-01 06:41:54,188,2125,click
g8aMtXxCZGuD,2023-03-01 23:17:31,188,2121,click
g@8FdpDFLk2D,2023-03-01 21:03:57,188,2125,click
!G8JBuXiOEn4,2023-03-01 05:43:47,188,2121,click
GaCAoQjgOJEZ,2023-03-01 21:13:23,188,2125,click
gaVjGALtKpWB,2023-03-01 20:25:58,188,2126,click
GbL8RmPLey4Z,2023-03-01 05:47:54,188,2121,click
g@b@yqiqBfGD,2023-03-01 05:39:36,188,2125,click
gC12@1SAPEuA,2023-03-01 06:18:45,188,2125,click
GCeO-TiyvogY,2023-03-01 17:56:36,188,2126,click
gCfIMKoLcvWA,2023-03-01 22:11:14,188,2121,click
Gcjyw5OD6FgZ,2023-03-01 05:23:18,188,2121,click
gCrgSc2fJFSA,2023-03-01 05:37:39,188,2120,click
gcyUprgFZIaB,2023-03-01 23:24:24,188,2125,click
Gd9BST4@1OwZ,2023-03-01 05:19:09,188,2121,click
GDA9C41jM10Y,2023-03-01 16:23:42,188,2126,click
gdDnpT3MpeyB,2023-03-01 12:53:27,188,2120,click
GDelDGMsHSQY,2023-03-01 23:25:16,188,2126,click
GDelDGMsHSQY,2023-03-01 23:35:42,188,2126,click
Gdnrm5oCYgMZ,2023-03-01 21:47:14,188,2120,click
GDVNANq45EYY,2023-03-01 08:06:11,188,2120,click
GDzvdjMNGgcY,2023-03-01 05:55:30,188,2121,click
Ge5ttF0fG1MZ,2023-03-01 07:23:50,188,2125,click
gEHJcN4ADiyA,2023-03-01 14:08:49,188,2116,click
g@ENSRv@ytCD,2023-03-01 05:24:12,188,2121,click
GFbhfGNeRBgY,2023-03-01 03:19:33,188,2125,click
gfpuUpirsieB,2023-03-01 02:31:29,188,2120,click
GgaZ7RAashIa,2023-03-01 22:21:32,188,2121,click
ggdwDLrtHRCC,2023-03-01 15:12:02,188,2120,click
gGDzkCcviYCA,2023-03-01 05:47:01,188,2121,click
ggj9J6nrK52C,2023-03-01 06:16:56,188,2125,click
GgyS0Zue4Gca,2023-03-01 18:15:46,188,2126,click
gGz6w9dimFiA,2023-03-01 01:52:41,188,2125,click
ghmPq@qwvEWC,2023-03-01 00:43:01,188,2120,click
Gho9WIfSsSca,2023-03-01 21:12:37,188,2125,click
GhXMo73mVoka,2023-03-01 05:20:58,188,2121,click
gIGcTYxNdsuA,2023-03-01 00:07:58,188,2116,click
giHbZ8ku3XaC,2023-03-01 22:18:02,188,2121,click
GIsWphC-GSQY,2023-03-01 17:11:50,188,2116,click
!gjr7dAWP0n6,2023-03-01 04:20:25,188,2116,click
GjvzIyL8SIwa,2023-03-01 02:34:25,188,2116,click
GJxQTGanXZkY,2023-03-01 15:40:00,188,2124,click
gJz0Nrsly6aA,2023-03-01 16:03:54,188,2126,click
GlDKi3YbpTga,2023-03-01 23:30:44,188,2125,click
gLoXkNjb4keA,2023-03-01 18:15:09,188,2126,click
gLoXkNjb4keA,2023-03-01 18:19:17,188,2126,click
g-LUR3IFtlyD,2023-03-01 05:41:19,188,2121,click
!GlXTVHTb3T4,2023-03-01 05:19:00,188,2121,click
GmYJbilDyRca,2023-03-01 05:21:00,188,2121,click
-@gNSTgs1Yb-,2023-03-01 14:20:14,188,2116,click
-@gNSTgs1Yb-,2023-03-01 14:23:20,188,2116,click
GoIOSMSjhWka,2023-03-01 14:25:14,188,2126,click
gqFEknUuLtWC,2023-03-01 07:57:59,188,2125,click
gQMkNq8KLzCB,2023-03-01 14:13:48,188,2126,click
GREjhApIV5UZ,2023-03-01 01:57:06,188,2116,click
GRkwdrTxIYoZ,2023-03-01 16:32:15,188,2126,click
GRmH8TGA3LAZ,2023-03-01 02:51:14,188,2125,click
GRNLnfRGsoEZ,2023-03-01 05:40:31,188,2121,click
gs1AodAGV5qC,2023-03-01 06:09:37,188,2125,click
GscjFHlgg9Ya,2023-03-01 05:26:44,188,2121,click
G-sREqOdv74b,2023-03-01 05:40:33,188,2121,click
gT53XFyYHR@B,2023-03-01 05:18:08,188,2121,click
gtaBhSjOSr6C,2023-03-01 15:31:11,188,2126,click
gtX3-SDAhL6C,2023-03-01 05:17:32,188,2121,click
!gtXkU7RjKj6,2023-03-01 05:48:23,188,2121,click
GURbX9kQB-YZ,2023-03-01 06:22:26,188,2121,click
!guRiXapUZX6,2023-03-01 05:29:21,188,2121,click
gVhMXnBscsyB,2023-03-01 19:22:12,188,2126,click
gvrjd3LrGviC,2023-03-01 16:49:12,188,2126,click
Gvu2WKuQz9Qa,2023-03-01 05:19:51,188,2121,click
GvviswAvdNsa,2023-03-01 06:27:53,188,2125,click
gVz@PfL2SsKB,2023-03-01 05:22:08,188,2116,click
gwmSAn8M82qD,2023-03-01 23:58:06,188,2126,click
GWPOW5TDlloZ,2023-03-01 22:18:41,188,2121,click
GXbvuEijJTYZ,2023-03-01 04:23:26,188,2116,click
gxfNnXJOooqD,2023-03-01 20:30:50,188,2120,click
GyHnDgogChYb,2023-03-01 05:27:21,188,2121,click
GYWFfF56g9kZ,2023-03-01 18:06:40,188,2126,click
gz3hzTOTt4iD,2023-03-01 07:18:42,188,2125,click
gzev5ZKgWTiD,2023-03-01 20:59:57,188,2126,click
Gz-N2-jpQYAb,2023-03-01 16:50:30,188,2120,click
H0iuMINtNMsf,2023-03-01 05:28:16,188,2121,click
H1hvmXbhfMcf,2023-03-01 01:23:35,188,2116,click
H1sxU4aoZOEf,2023-02-28 22:34:08,188,2116,click
H@3aaNI2AAwf,2023-03-01 16:24:56,188,2126,click
!h3GHV6FGxT6,2023-03-01 17:56:42,188,2126,click
H3VQn-KAe9gf,2023-02-28 22:02:41,188,2116,click
h3YG@jwqEf2H,2023-03-01 06:34:59,188,2116,click
H5gmGdy7dlEf,2023-03-01 07:58:51,188,2125,click
H7n@B@UXxq0f,2023-03-01 05:44:43,188,2121,click
H7n@B@UXxq0f,2023-03-01 05:45:11,188,2121,click
H7n@B@UXxq0f,2023-03-01 05:45:32,188,2121,click
H7rgveQiaz4f,2023-03-01 03:58:10,188,2116,click
H8jbJO7Ejs0f,2023-03-01 20:05:43,188,2126,click
h8TDqPSsARWH,2023-03-01 05:29:27,188,2121,click
H8yHyJ@J8q0f,2023-03-01 11:52:11,188,2120,click
h9ato6uiSqaH,2023-03-01 05:22:06,188,2121,click
H9e7oY3SPUcf,2023-03-01 05:23:27,188,2121,click
h9vnnFTjj8GH,2023-03-01 05:39:04,188,2121,click
haIA14iq3mOF,2023-03-01 23:37:33,188,2121,click
HbqNUb@zO7kd,2023-03-01 19:03:09,188,2126,click
hcb7R9KwfX2F,2023-03-01 17:58:51,188,2126,click
hcjZn@4bsq2F,2023-03-01 15:03:54,188,2126,click
!hdcByRmivz6,2023-02-28 21:03:08,188,2125,click
!hdcByRmivz6,2023-02-28 21:03:53,188,2125,click
hdEtPa3Ma76F,2023-03-01 22:07:08,188,2116,click
hDLIN9MB3fqE,2023-02-28 22:44:49,188,2116,click
He5UdX5IbpUd,2023-03-01 04:35:39,188,2116,click
HeD-jKeVb40d,2023-02-28 21:02:01,188,2125,click
!HFeQ9CvWAD4,2023-03-01 23:06:32,188,2116,click
!HFeQ9CvWAD4,2023-03-01 23:12:42,188,2116,click
hFmdpoht98iE,2023-03-01 05:28:24,188,2121,click
!HfYBF3S4Vz4,2023-03-01 06:37:54,188,2125,click
hGJN9Hg6piSE,2023-03-01 13:20:13,188,2120,click
-hgjs2jV4@f@,2023-03-01 18:52:11,188,2120,click
HGvJ-CW3XXYc,2023-02-28 22:58:24,188,2120,click
Hhg-0-FI-TIe,2023-03-01 15:03:21,188,2126,click
hHnbD3He4jWE,2023-03-01 05:44:10,188,2121,click
H@HTQFMFhzcf,2023-03-01 23:10:50,188,2120,click
HHXoWtj2ETAc,2023-02-28 21:38:10,188,2120,click
hIbQLJYlG9iE,2023-03-01 05:42:27,188,2121,click
HiditEAxOlse,2023-03-01 05:22:49,188,2121,click
HIJ2GbAfz9Uc,2023-02-28 21:35:56,188,2125,click
hK2Jo2MkBg@E,2023-03-01 01:50:30,188,2125,click
Hk5OnOSON1ce,2023-03-01 22:38:18,188,2125,click
HK6dVGzHjCEc,2023-02-28 22:24:07,188,2125,click
Hk7EHpWgjz0e,2023-03-01 16:08:11,188,2120,click
HkGBeme8iB4e,2023-03-01 05:33:47,188,2121,click
hki7rPXKXp6G,2023-02-28 23:54:13,188,2120,click
HL5Ur9eQKQ4c,2023-03-01 15:33:33,188,2116,click
HlKERvUAF3we,2023-03-01 07:03:47,188,2125,click
HlmbIsNIn6ge,2023-03-01 12:27:44,188,2126,click
hlwZIqHpyvyG,2023-03-01 04:30:26,188,2120,click
HM9JLQWAF0Mc,2023-03-01 21:12:34,188,2120,click
HMEFC8@inYAc,2023-03-01 16:34:15,188,2126,click
hm-IWsnh3ouG,2023-03-01 14:31:59,188,2126,click
hmLmbiKtCHiG,2023-03-01 05:40:33,188,2125,click
HmYC-yzZ-Nce,2023-03-01 22:19:16,188,2121,click
HMYzOh5DAp0c,2023-03-01 19:36:40,188,2126,click
HMYzOh5DAp0c,2023-03-01 20:40:57,188,2126,click
hNdg2oOnB7qE,2023-03-01 12:46:29,188,2126,click
HOeST3M9BLcc,2023-03-01 05:42:18,188,2121,click
hOJbu@0reIGE,2023-03-01 02:25:26,188,2116,click
hOWU6IhL326E,2023-03-01 03:26:23,188,2125,click
hP3unHbWhhyE,2023-03-01 20:34:06,188,2120,click
HpKuhjJBUy0e,2023-03-01 05:24:23,188,2121,click
hPLANEYZTPOE,2023-03-01 06:59:44,188,2125,click
HPrl8vJAj6kc,2023-03-01 05:42:07,188,2121,click
hPXp2oRYzAeE,2023-03-01 05:17:57,188,2121,click
hQaO--bVYaGF,2023-03-01 21:12:30,188,2120,click
HqsDQcOw1l4e,2023-03-01 16:11:00,188,2126,click
HQx296kfO4sd,2023-03-01 03:23:53,188,2125,click
hQZ66Qso@wuF,2023-03-01 05:31:14,188,2121,click
hR1q9@GAGu2F,2023-03-01 18:20:42,188,2126,click
Hr3cjsNGTx0e,2023-03-01 05:43:24,188,2121,click
Hr8ZxZGX8GYe,2023-03-01 05:31:22,188,2121,click
hRL19yRu7DeF,2023-03-01 00:15:35,188,2116,click
hRRXLU13iguF,2023-03-01 00:06:29,188,2126,click
HRuzADmKCIUd,2023-03-01 23:46:50,188,2121,click
!HrVX8vOsEX4,2023-03-01 05:47:40,188,2121,click
!HSyHGtTiJz4,2023-03-01 09:03:10,188,2120,click
ht4i0EVti4eG,2023-03-01 19:54:31,188,2116,click
husI5cjrCoyG,2023-03-01 23:55:11,188,2121,click
hvaC63N2KNmG,2023-03-01 08:59:13,188,2120,click
hVcVTOmhrWKF,2023-03-01 06:00:09,188,2121,click
hvxdsfSR3MSG,2023-03-01 04:13:06,188,2125,click
HwBjh5E6q0Mf,2023-03-01 16:18:40,188,2124,click
HWdKC9PC030d,2023-03-01 13:09:16,188,2126,click
hWDR4hzrw3OF,2023-03-01 08:23:14,188,2125,click
hWmyTEIL00qF,2023-03-01 18:03:08,188,2126,click
hWnU396A8GyF,2023-03-01 16:36:49,188,2126,click
hwtu-sIPwQSH,2023-03-01 19:58:30,188,2126,click
hwV3Do97B3OH,2023-03-01 05:44:18,188,2121,click
Hx85oXaZ0G0f,2023-03-01 21:17:38,188,2125,click
HXb-xM-sshod,2023-03-01 13:17:19,188,2116,click
HXCJbFgNkJId,2023-03-01 06:48:31,188,2120,click
HxIf-Gvyi8Mf,2023-03-01 10:26:16,188,2120,click
HXNITUhGKGsd,2023-03-01 05:10:22,188,2125,click
hxPJjC8aD5eH,2023-03-01 15:10:27,188,2126,click
hy3G5AxbecCH,2023-03-01 07:28:01,188,2125,click
i0yOUEPnRLyL,2023-03-01 18:08:10,188,2126,click
I1tS4DEhQtAj,2023-03-01 23:08:35,188,2125,click
I3piD5CFNZUj,2023-03-01 16:51:46,188,2120,click
I3piD5CFNZUj,2023-03-01 16:52:16,188,2120,click
I4Q1unNPQ@Ej,2023-03-01 07:19:14,188,2125,click
i@4YIkc1cUKL,2023-03-01 05:26:58,188,2121,click
i7cRdgu3mkeL,2023-03-01 05:16:03,188,2125,click
i8ZQbGR1nzqL,2023-03-01 02:35:49,188,2125,click
i9WE93zla1yL,2023-03-01 05:23:55,188,2121,click
iaa5iGyqfxKJ,2023-03-01 23:09:44,188,2121,click
IaeCtJlqevwh,2023-03-01 13:12:50,188,2126,click
iaL5y3SkzFGJ,2023-03-01 17:03:27,188,2126,click
ibrsKDZMVDWJ,2023-03-01 23:37:19,188,2121,click
iBswjg9D39aI,2023-03-01 06:08:02,188,2125,click
iCn-8tqZbyCI,2023-02-28 21:04:35,188,2125,click
iCn-8tqZbyCI,2023-02-28 21:04:46,188,2125,click
Id5c9d1rJxUh,2023-03-01 13:21:46,188,2126,click
iDix4RY-Ix2I,2023-03-01 18:13:46,188,2126,click
IeE@QbIKl6sh,2023-03-01 05:48:35,188,2121,click
iEm69I9UUBWI,2023-03-01 16:30:04,188,2126,click
iEUWmCfdJ9OI,2023-03-01 05:42:46,188,2121,click
IfCtbULjQBEh,2023-02-28 22:44:32,188,2116,click
I-g5gvfIuscj,2023-03-01 03:51:33,188,2125,click
iGAG1IqXPJSI,2023-03-01 13:58:10,188,2126,click
IgI5AaO5ZXci,2023-03-01 00:08:01,188,2125,click
igs0NOsm--yK,2023-03-01 22:11:20,188,2121,click
iHfcfcClrByI,2023-03-01 22:32:02,188,2121,click
IhlUCC2oYqAi,2023-03-01 08:15:31,188,2116,click
ihOIMXAJhQeK,2023-02-28 21:18:53,188,2125,click
ihOIMXAJhQeK,2023-02-28 21:18:58,188,2125,click
ihRUgljO1MOK,2023-03-01 16:43:59,188,2126,click
IIKbwQNJhQkg,2023-03-01 05:20:28,188,2121,click
Ikb-bFYHDjYi,2023-03-01 05:18:24,188,2125,click
IKcwgUqVa1Ug,2023-02-28 22:05:03,188,2125,click
IKcwgUqVa1Ug,2023-02-28 22:05:15,188,2125,click
IkkLOqavxS4i,2023-03-01 02:13:53,188,2126,click
iKzaIWHSAs@I,2023-03-01 17:07:33,188,2126,click
Iluoiv-Zy28i,2023-03-01 01:51:46,188,2125,click
IlyiHHNjuMEi,2023-03-01 05:23:37,188,2121,click
IMfDWG0hOEsg,2023-03-01 19:46:52,188,2126,click
-imRMlejpJX@,2023-03-01 23:09:24,188,2116,click
In3AYLiAQ7ci,2023-03-01 18:29:02,188,2126,click
IncHUyu1@NMi,2023-03-01 17:58:10,188,2126,click
iNDq26uVLlaI,2023-03-01 07:01:46,188,2125,click
inGXh-R64X2K,2023-03-01 05:20:42,188,2121,click
iNhoxlo20M2I,2023-03-01 06:37:16,188,2125,click
InPLddLTF7Mi,2023-03-01 14:00:36,188,2116,click
INQUev@mbfog,2023-03-01 15:40:47,188,2116,click
iO87Jt0JdxWI,2023-03-01 05:43:37,188,2121,click
IoDz9fJT77Ui,2023-03-01 05:45:07,188,2121,click
iOTdM4AJTmaI,2023-03-01 12:20:36,188,2126,click
IQ71EyN7BQsh,2023-03-01 23:36:48,188,2121,click
iq9pGyHSLqOK,2023-03-01 05:42:28,188,2121,click
-irJPJyY7gj@,2023-03-01 19:38:31,188,2120,click
iroGNr95m@uK,2023-03-01 06:08:42,188,2125,click
isJuSQnRwYGK,2023-03-01 22:31:52,188,2121,click
iSUWXOoJheqJ,2023-03-01 05:25:07,188,2121,click
iT1O4NkZvDuJ,2023-03-01 04:38:38,188,2125,click
ITchfX7MyJAh,2023-02-28 22:50:21,188,2116,click
ITdlIklnDuAh,2023-03-01 21:28:31,188,2125,click
itijrb-mYtKK,2023-03-01 17:44:29,188,2126,click
IttU6F3S2tgi,2023-03-01 05:17:58,188,2121,click
ItwSQkzR5-Ai,2023-03-01 05:23:26,188,2121,click
Iu21PwFU5MEi,2023-03-01 14:24:48,188,2126,click
Iu67qdmAmHUi,2023-03-01 01:51:31,188,2125,click
!IuGEGjTkGH4,2023-03-01 18:26:44,188,2116,click
iulj-qTmYx2K,2023-03-01 21:55:15,188,2120,click
IUPfvp1p3lUh,2023-03-01 04:53:17,188,2125,click
IuR3GsID4Bki,2023-03-01 14:52:15,188,2126,click
IVlw5k6-QRsh,2023-03-01 19:54:56,188,2126,click
